clean_sentences	clean_pos	mask_inds
Instead of emotional recrimination , loaded phrases and sloganeering , we need a dispassionate study of the facts , a better understanding of the opposite viewpoint and a more serious effort to extend the areas of agreement until a solution is reached .	rb in jj nn , vbn nns cc vbg , ppss md at jj nn in at nns , at jjr nn in at jj nn cc at ql jj nn to vb at nns in nn cs at nn bez vbn .	18
Printed material	vbn nn	2
I mean I've got to -- to see to the kitchen .	ppss vb ppss+hv vbn to  to vb in at nn .	1
Would it be feasible to limit the menu in order to reduce feeding costs ? ?	md ppo be jj to vb at nn in nn to vb vbg nns . .	5
I had just the same as delivered him into the hands of the Devil ! !	ppss hvd rb at ap cs vbd ppo in at nns in at nn . .	4
`` ' Taught to grow ' '' ? ?	`` ' vbn to vb ' '' . .	8
She had done all the things she had promised herself she would do , but she had not thought of this .	pps hvd vbn abn at nns pps hvd vbn ppl pps md do , cc pps hvd * vbn in dt .	14
I think I'm right in that figure .	ppss vb ppss+bem jj in dt nn .	2
`` Stupid fools -- ain't got enough brains between the two of you '' --	`` jj nns  hv* vbn ap nns in at cd in ppo '' 	11
That goddamn redheader was the worst .	dt jj nn bedz at jjt .	3
She snarled warningly .	pps vbd rb .	3
Winston stacked Miss Ada's thin pink dishes in the sink .	np vbd np np$ jj jj nns in at nn .	2
he had no use any longer for exact time , even had the watch been running .	pps hvd at nn dti jjr in jj nn , rb hvd at nn ben vbg .	12
`` Get much mileage '' ? ?	`` vb ap nn '' . .	7
Just as p'lite an -- an cohnfidunt , an Ah says ' Uh coahse you cain't ' , but he says ' Whah nawt , you ah hevin one ' ? ?	rb ql jj cc  cc jj , cc ppss vbz ' in nn ppss md* ' , cc pps vbz ' wrb * , ppss ber hvg cd ' . .	11
`` Out .	`` rp .	2
The next day Sherman issued his orders ending the campaign and pulled his armies back to Atlanta .	at ap nn np vbd pp$ nns vbg at nn cc vbd pp$ nns rb in np .	16
She grasped the chair arms and brought her thin body upright , like a bird alert for flight .	pps vbd at nn nns cc vbd pp$ jj nn rb , cs at nn jj in nn .	5
His may typify a certain kind of postwar New York experience , but his experience is certainly not typical of his `` generation's '' .	pp$ md vb at jj nn in jj jj np nn , cc pp$ nn bez rb * jj in pp$ `` nn$ '' .	15
And his belief is not to his discredit .	cc pp$ nn bez * in pp$ nn .	8
All tourists come to Florida .	abn nns vb in np .	4
Also the clerk appeared to disapprove of my frequent curious glances back over my shoulder .	rb at nn vbd to vb in pp$ jj jj nns vb in pp$ nn .	8
6 )	cd )	2
The workshop will begin at 10 a.m. and end at 3 p.m. in the auditorium of the Library and Fine Arts Building .	at nn md vb in cd rb cc vb in cd rb in at nn in at nn cc jj nns nn .	12
He replied that he could not imagine what importance there might be in thus meeting with a stranger , but -- joy of joys , he would be at home at the hour mentioned .	pps vbd cs pps md * vb wdt nn ex md be in rb vbg in at nn , cc  nn in nns , pps md be in nr in at nn vbn .	4
But it took the pictures of the Migs and the T-34 tanks to do the job .	cc pps vbd at nns in at nps cc at nn nns to do at nn .	7
You might try providing standard vacation time off but make the vacation pay depend on the number of hours worked in the previous year .	ppss md vb vbg jj nn nn rp cc vb at nn nn vb in at nn in nns vbn in at jj nn .	25
The remaining twelve states have varying fiscal years for the state , city and local governments .	at vbg cd nns hv vbg jj nns in at nn , nn cc jj nns .	6
More often than not , as the Old Grad wanders along the old paths , his memory of happy days when he strolled one of the paths with a coed beside him becomes an ache and a pain .	ql rb cs * , cs at jj nn vbz in at jj nns , pp$ nn in jj nns wrb pps vbd cd in at nns in at nn in ppo vbz at nn cc at nn .	5
One wart cure was to wrap it in a hair from a blonde gypsy .	cd nn nn bedz to vb ppo in at nn in at jj nn .	10
She was closing and within one more bound would have been able to reach the rear end of the bay , but -- and here Jones and Loveless and Ulyate were holding breath for all they were worth -- she never quite caught up that last bound .	pps bedz vbg cc in cd ap nn md hv ben jj to vb at jj nn in at nn , cc  cc rb np cc np cc np bed vbg nn in abn ppss bed jj  pps rb ql vbd rp dt ap nn .	23
He had to make for the section of road just ahead that was bordered by the rail fence , the section by the farmhouse .	pps hvd to vb in at nn in nn ql rb dt bedz vbn in at nn nn , at nn in at nn .	18
Because I'm looking for the son of a bitch that killed that old man , and I'm going to get him .	cs ppss+bem vbg in at nn in at nn cs vbd ql jj nn , cc ppss+bem vbg to vb ppo .	12
She smiled in a sickly-tolerant fashion .	pps vbd in at jj nn .	2
The Cen-Tennial Gin Supply Co. has home offices and factory facilities here .	at nn nn nn nn hvz nr nns cc nn nns rb .	10
The initial suppression activities would cover about twice the acreage currently being treated .	at jj nn nns md vb rb rb at nn rb beg vbn .	6
and , in contrast , are present to a relatively immense degree on a segmental basis in the dog where lobules are absent ( Van Allen and Lindskog , '31 ) .	cc , in nn , ber jj in at ql jj nn in at jj nn in at nn wrb nns ber jj ( np np cc np , cd ) .	32
This month a million Guideposts will circulate all over the world .	dt nn at cd nns md vb abn in at nn .	4
If he sees the heroic in a Sartoris or a Sutpen , he sees also -- and he shows -- the blind and the mean , and he sees the Compson family disintegrating from within .	cs pps vbz at jj in at np cc at np , pps vbz rb  cc pps vbz  at jj cc at jj , cc pps vbz at np nn vbg in rb .	30
In a broad sense , it would reaffirm the Monroe Doctrine by opposing Communist interference in the Western Hemisphere .	in at jj nn , pps md vb at np nn in vbg jj nn in at jj nn .	19
Topography	nn	1
Would you like to see my work '' ? ?	md ppss vb to vb pp$ nn '' . .	6
I'm just finishing breakfast .	ppss+bem rb vbg nn .	4
Mr. Brett , born in Brooklyn , N.Y. , Dec. 15 , 1886 , came to Portland in 1920 .	np np , vbn in np , np , np cd , cd , vbd in np in cd .	8
A good man departs .	at jj nn vbz .	4
John Bascom went down early , too .	np np vbd rp rb , rb .	5
She gave the nastiest laugh I ever heard .	pps vbd at jjt nn ppss rb vbd .	8
Here the reasonable mastery of the elements of administration can do much to free a president for his primary role .	rb at jj nn in at nns in nn md do ap to vb at nn in pp$ jj nn .	18
Casey believed that much .	np vbd dt ap .	2
In each case , having separate systems for living and sleeping areas has the advantage of permitting individual zone control .	in dt nn , hvg jj nns in vbg cc vbg nns hvz at nn in vbg jj nn nn .	17
Somehow he had forgotten what he must have been told , that combat was an intermittent activity .	rb pps hvd vbn wdt pps md hv ben vbn , cs nn bedz at jj nn .	4
The belief in immortality , where held , functions as a redress for the ills and disappointments of the here and now .	at nn in nn , wrb vbn , vbz cs at nn in at nns cc nns in at rb cc rb .	9
`` Look , an old man .	`` vb , at jj nn .	6
Adjusted gross income	vbn jj nn	2
A comparable manufactured boat would cost close to $3,000 .	at jj vbn nn md vb rb in nns .	2
The Peiping Chinese were the only major silver seller in the world markets who stopped selling the metal on Monday morning , November 27 , anticipating by two days the announcement of the U.S. Treasury that the pegged offering price will be removed .	at np nps bed at ap jj nn nn in at nn nns wps vbd vbg at nn in nr nn , np cd , vbg in cd nns at nn in at np nn cs at vbn nn nn md be vbn .	34
and everywhere can be found scars of earlier breaks once deeply buried .	cc rb md be vbn nns in jjr nns rb rb vbn .	10
The left will follow at once .	at jj md vb in rb .	3
`` Soon '' , said the half-man .	`` rb '' , vbd at nn .	6
To the extent that a language is formulaic , its individual components must be regarded as no more distinguished than other cliches .	in at nn cs at nn bez jj , pp$ ap nns md be vbn cs ql ql vbn cs ap nns .	17
Mr. Robards laughed , said he'd feel a damn fool , plain-out couldn't do that even to please her .	np np vbd , vbd pps+md vb at jj nn , rb md* do dt rb to vb ppo .	10
The Summary Report , which was prepared for this Conference , indicates , first , that actual or pending school desegregation is increasing ; ;	at nn nn , wdt bedz vbn in dt nn , vbz , rb , cs jj cc jj nn nn bez vbg . .	11
Even if it did not , how would this little world of gentle people cope with its new reality of grenades and submachine guns ? ?	rb cs pps dod * , wrb md dt jj nn in jj nns vb in pp$ jj nn in nns cc jj nns . .	7
`` What does he want , a spoon '' ? ?	`` wdt doz pps vb , at nn '' . .	4
The speaker referred to the whiskey but his friend thought he meant the cold .	at nn vbd in at nn cc pp$ nn vbd pps vbd at nn .	6
The United States was engaged in a military attack on a peaceful , orderly people governed by a regime that had proved itself the most pro-Western and anti-Communist within any of the new nations -- the only place in Africa , moreover , where a productive relationship between whites and blacks had apparently been achieved .	at vbn nns bedz vbn in at jj nn in at jj , jj nns vbn in at nn wps hvd vbn ppl at ql jj cc jj in dti in at jj nns  at ap nn in np , rb , wrb at jj nn in nns cc nns hvd rb ben vbn .	39
Since the psychiatric interview , like any other interview , depends on communication , it is significant to note that the therapist in this interview was a man of marked skill and long experience .	cs at jj nn , cs dti ap nn , vbz in nn , pps bez jj to vb cs at nn in dt nn bedz at nn in vbn nn cc jj nn .	24
and I have heard many say that they are content to earn a half or a third as much as they could up North because they so much prefer the quieter habits of their home town .	cc ppss hv vbn ap nn cs ppss ber jj to vb at abn cc at od ql ap cs ppss md in nr cs ppss ql rb vb at jjr nns in pp$ nn nn .	26
There were bilateral pterygia and arcus senilis , and the mouth was edentulous .	ex bed jj nn cc nn jj , cc at nn bedz jj .	11
The discovery struck Nick like a blow .	at nn vbd np cs at nn .	5
When 1 ml of conjugate was passed through a column ( Af ) , the first and second milliliter fractions collected were the most specific and gave no nonspecific staining in some experiments , and very little in others .	wrb cd nn in nn bedz vbn in at nn ( nn ) , at od cc od nn nns vbn bed at ql jj cc vbd at jj nn in dti nns , cc ql ap in nns .	14
Only a plea from the house manager , John Collins , finally broke up the party .	rb at nn in at nn nn , np np , rb vbd rp at nn .	13
Six o'clock ! !	cd rb . .	4
Sherry remained in his hotel suite , where he amused himself as best he could .	np vbd in pp$ nn nn , wrb pps vbd ppl ql rbt pps md .	9
Alexandre Livshitz repeated a fantastic technical bit from the closing number , `` Taras Bulba '' , but even then there was a substantial number of diehards who seemed determined not to go home at all .	np np vbd at jj jj nn in at vbg nn , `` np np '' , cc rb rb ex bedz at jj nn in nns wps vbd vbn * to vb nr in abn .	20
Ambiguity arises when the pronoun it carries a twofold reference .	nn vbz wrb at nn pps vbz at jj nn .	8
This has got to be some kind of local phenomenon .	dt hvz vbn to be dti nn in jj nn .	4
As John T. Westbrook says in his article , `` Twilight Of Southern Regionalism '' ( Southwest Review , Winter 1957 ) : `` The miasmal mausoleum where an Old South , already too minutely autopsied in prose and poetry , should be left to rest in peace , forever dead and ( let us fervently hope ) forever done with '' .	cs np np np vbz in pp$ nn , `` nn in jj nn '' ( jj nn , nn cd ) : `` at jj nn wrb at jj nr , rb ql rb vbn in nn cc nn , md be vbn to vb in nn , rb jj cc ( vb ppo rb vb ) rb vbn in '' .	6
Their experience is quite in contrast with that of children of upper- and upper-middle-class native-born parents , who are more likely to regard education as good for its own sake and to discount the vocational emphases in the curriculum .	pp$ nn bez rb in nn in dt in nns in jj cc nn jj nns , wps ber ql jj to vb nn cs jj in pp$ jj nn cc to vb at jj nns in at nn .	22
It's a formality , you know '' .	pps+bez at nn , ppss vb '' .	7
I marched up to the waiting officials , the students massed behind me .	ppss vbd rp in at vbg nns , at nns vbd in ppo .	13
Reputedly it could outrun , underwater , the fastest destroyers .	rb pps md vb , rb , at jjt nns .	4
Is it not characteristic of the greatest art that it confronts us with something we cannot clarify , demanding that the viewer respond to it in his own never-predictable way ? ?	bez pps * jj in at jjt nn cs pps vbz ppo in pn ppss md* vb , vbg cs at nn vb to ppo in pp$ jj jj nn . .	24
