clean_sentences	clean_pos	mask_inds
and by deriving legitimate decision backward from whatever may conceivably or possibly or probably result , whether by anyone's doing or by accident , it finds itself driven to inaction , to non-political action in politics and non-military action in military affairs , and to the not very surprising discovery that there are now no distinctions on which the defense of justice can possibly be based .	cc in vbg jj nn rb in wdt md rb cc rb cc rb vb , cs in pn$ nn cc in nn , pps vbz ppl vbn in nn , in jj nn in nn cc jj nn in jj nns , cc in at * ql jj nn cs ex ber rb at nns in wdt at nn in nn md rb be vbn .	6
Mr. Crumb would probably see him at Lodge Meeting the next night .	np np md rb vb ppo in nn nn at ap nn .	10
No one is to judge others '' .	at pn bez to vb nns '' .	7
Oersted joined Ritter at Jena and stayed with him for 3 weeks , continuing their correspondence after he left .	np vbd np in np cc vbd in ppo in cd nns , vbg pp$ nn cs pps vbd .	9
Yet , I responded , could not similar things be said about the art of the past ? ?	rb , ppss vbd , md * jj nns be vbn in at nn in at nn . .	12
Sometimes he would grunt softly to some invisible onlooker beside him , sometimes he would look stern and moralistic as his pencil did what he disapproved .	rb pps md vb rb in dti jj nn in ppo , rb pps md vb jj cc jj cs pp$ nn dod wdt pps vbd .	19
He proceeded M.A. in 1632 , and B.D. in 1639 , being made fellow in 1632 .	pps vbd np in cd , cc np in cd , beg vbn nn in cd .	9
A trial of strength , however , is made quite inevitable by virtue of the fact that anyone engaging in non-violent resistance will be convinced that his action is based on sounder values than those of his opponent ; ;	at nn in nn , rb , bez vbn ql jj in nn in at nn cs pn vbg in jj nn md be vbn cs pp$ nn bez vbn in jjr nns cs dts in pp$ nn . .	8
Because , like many other children , he intensely disliked practicing Czerny Etudes , he composed his own studies .	cs , cs ap ap nns , pps rb vbd vbg np nps , pps vbd pp$ jj nns .	11
Without such uncertainty we are left with a set of dogmas and myths .	in jj nn ppss ber vbn in at nn in nns cc nns .	8
The last exercise of Roland Claude's prescribed program for Henri is a single exercise , done in individual sets with a bit longer pause between sets .	at ap nn in np np$ vbn nn in np bez at ap nn , vbn in jj nns in at nn jjr nn in nns .	13
Dimensions in inches , and fractions of inches will give the displacement in cubic inches .	nns in nns , cc nns in nns md vb at nn in jj nns .	14
then she murmured : `` You're very kind , Mr. Morgan .	rb pps vbd : `` ppss+ber ql jj , np np .	6
Dave kissed her lightly .	np vbd ppo rb .	1
What will be the final symmetry of the good society ? ?	wdt md be at jj nn in at jj nn . .	9
Over 60 Juniors , parents and guests attended .	rp cd nns , nns cc nns vbd .	6
It was a response to the conflict between political pressure and the moral intuition which resulted in attempts at prediction .	pps bedz at nn in at nn in jj nn cc at jj nn wdt vbd in nns in nn .	21
there'll be no more worry '' , matching the spiritual feeling of the jot .	ex+md be ql ap nn '' , vbg at jj nn in at nn .	3
`` It was only the other day that I saw something of yours , about something or other , in some magazine '' .	`` pps bedz rb at ap nn cs ppss vbd pn in pp$$ , in pn cc ap , in dti nn '' .	3
Suppose her father had changed his mind and had refused to let her leave ? ?	vb pp$ nn hvd vbn pp$ nn cc hvd vbn to vb ppo vb . .	3
They had never seen one before and had expressed a curiosity about it .	ppss hvd rb vbn cd rb cc hvd vbn at nn in ppo .	8
Haney went to bed , happy that at least he was rid of that lousy landlord .	np vbd in nn , jj cs in ap pps bedz jj in dt jj nn .	1
He enjoyed killing .	pps vbd vbg .	2
For if such were the case , either the plane of the two lines would meet **zg in more than K points or , alternatively , the order of the image regulus of the pencil determined by the two lines would be too high .	cs cs jj bed at nn , cc at nn in at cd nns md vb nn in ap in np nns cc , rb , at nn in at nn nn in at nn vbn in at cd nns md be ql jj .	40
Lookit it ! !	vb+in ppo . .	3
There's a walk there that goes out to Quebec Drive .	ex+bez at nn rb wps vbz in in np nn .	10
`` I find it hard to understand how anyone seeking a position in public life could demonstrate such poor judgment and bad taste .	`` ppss vb ppo jj to vb wrb pn vbg at nn in jj nn md vb jj jj nn cc jj nn .	5
His head flopped back .	pp$ nn vbd rb .	1
They seemed then to have had a single mind and body , a mutuality which had been accepted with the fact of their youth , casually .	ppss vbd rb to hv hvn at ap nn cc nn , at nn wdt hvd ben vbn in at nn in pp$ nn , rb .	24
What He does with you then depends on what you do with Him now .	wdt pps doz in ppo rb vbz in wdt ppss do in ppo rb .	1
Now , a close look at the schools in and around the ten largest cities , including New York , has shattered this optimism .	rb , at jj nn in at nns in cc in at cd jjt nns , in jj np , hvz vbn dt nn .	22
The Congo should have been mandated , because it was not ready for independence .	at np md hv ben vbn , cs pps bedz * jj in nn .	8
Nonresident aliens living in Canada or Mexico who earn wages in the United States may be subject to withholding of tax on their wages , the same as if they were citizens of the United States .	jj nns vbg in np cc np wps vb nns in at vbn nns md be jj in vbg in nn in pp$ nns , at ap cs cs ppss bed nns in at vbn nns .	30
Dr. Fortman says swimming would help your leg .	nn np vbz vbg md vb pp$ nn .	1
) left vague , the spirit of vigilantism is spreading .	) vbn jj , at nn in nn bez vbg .	6
It has a beautiful edifice .	pps hvz at jj nn .	6
Charity as she knew it was complex and reciprocal , and almost every roof she saw signified charity .	nn cs pps vbd pps bedz jj cc jj , cc rb at nn pps vbd vbn nn .	11
`` I goddamn well understand '' .	`` ppss ql rb vb '' .	6
When that failed , he enlisted Branch Rickey's aid in the formation of a third major league , the Continental , with New York as the key franchise .	wrb dt vbd , pps vbd np np$ nn in at nn in at od jj nn , at jj , in jj np cs at jjs nn .	28
He explains that there are sometimes honorable courtiers , but that too often a man who succeeds at court does not hesitate to sacrifice his Sovereign and nation to his own avarice and ambition .	pps vbz cs ex ber rb jj nns , cc cs ql rb at nn wps vbz in nn doz * vb to vb pp$ nn cc nn in pp$ jj nn cc nn .	6
to the editor of the Inquirer :	in at nn in at np :	7
`` Everyone knew it , but he sort of acted like he didn't care who knew it -- even after them notes came , even after he'd heard about Lewis , even after he'd been shot at a couple o' times hisself '' ! !	`` pn vbd ppo , cc pps rb in vbn cs pps dod* vb wps vbd ppo  rb in ppo nns vbd , rb cs pps+hvd vbn in np , rb cs pps+hvd ben vbn in at nn in nns ppl '' . .	45
Minneapolis , Aug. 7	np , np cd	1
Cubism , in its 1911-1912 phase ( which the French , with justice , call `` hermetic '' ) was on the verge of abstract art .	np , in pp$ cd nn ( wdt at nps , in nn , vb `` jj '' ) bedz in at nn in jj nn .	7
Completing the division first also includes those division parts that require multiplication , subtraction , or addition steps : Af .	vbg at nn rb rb vbz dts nn nns wps vb nn , nn , cc nn nns : nn .	7
then no matter what happens , the child's performance will be controlled .	rb at nn wdt vbz , at nn$ nn md be vbn .	8
However , this inaugural feast did its sponsors no good whatever .	rb , dt nn nn dod pp$ nns at nn wdt .	8
( Here an entry is a form plus the information that pertains to it .	( rb at nn bez at nn in at nn wps vbz in ppo .	7
We can let them move in with us '' --	ppss md vb ppo vb in in ppo '' 	1
If she'd kept on as she'd been going , the story I'd told Gladdy would probably have been true by now , anyhow	cs pps+hvd vbn rp cs pps+hvd ben vbg , at nn ppss+hvd vbn np md rb hv ben jj in rb , rb	16
This beach campground with no trees or hills presents a constant camping show with all manner of equipment in actual use .	dt nn nn in at nns cc nns vbz at jj vbg nn in abn nn in nn in jj nn .	16
If he is not told which of four or five readings was meant for him , he can more readily assess each item in a larger frame : `` Does that statement really sound as if it were for me , significant in my particular life ? ?	cs pps bez * vbn wdt in cd cc cd nns bedz vbn in ppo , pps md ql rb vb dt nn in at jjr nn : `` doz dt nn rb vb cs cs pps bed in ppo , jj in pp$ jj nn . .	15
In this article we will concentrate on the advances in the application of electronics in bio-medical research laboratories because this is where tomorrow's commonplace equipment originates .	in dt nn ppss md vb in at nns in at nn in nn in jj nn nns cs dt bez wrb nr$ jj nn vbz .	13
Now they moved , rubbing their flesh alive again , disdaining the gloom they saw in the faces around them .	rb ppss vbd , vbg pp$ nn jj rb , vbg at nn ppss vbd in at nns in ppo .	1
It wasn't , I was sure , a difference in age that came between people , but a difference in maturity .	pps bedz* , ppss bedz jj , at nn in nn wps vbd in nns , cc at nn in nn .	18
Led by Bill Doolin , these mobsters specialized in train robberies but as a sideline they looted stores and robbed banks , making liberal use of their guns .	vbn in np np , dts nns vbd in nn nns cc in at nn ppss vbd nns cc vbd nns , vbg jj nn in pp$ nns .	19
It lay with its head on its paws and only its eyes moving , watching us carefully .	pps vbd in pp$ nn in pp$ nns cc rb pp$ nns vbg , vbg ppo rb .	12
They were married over the week-end , though he was easily sixty and she could not have been even thirty .	ppss bed vbn in at nn , cs pps bedz rb cd cc pps md * hv ben rb cd .	7
All `` democratic and anti-Nazi parties '' were to have the right to campaign .	abn `` jj cc jj nns '' bed to hv at nn to vb .	15
The stern face would relax , the black-clad arms would embrace him , `` My son '' ! !	at jj nn md vb , at jj nns md vb ppo , `` pp$ nn '' . .	18
It was in 1814 that Abraham Wharf and his sister sat by a meager fire in their house on Dogtown Common , a desolate place even then .	pps bedz in cd cs np np cc pp$ nn vbd in at jj nn in pp$ nn in np nn , at jj nn rb rb .	22
There was a lot of shooting .	ex bedz at nn in vbg .	1
Even if we do , you'll be out of here in a week , probably '' .	rb cs ppss do , ppss+md be in in rb in at nn , rb '' .	12
And he didn't have any clothes on '' .	cc pps dod* hv dti nns rp '' .	2
A reason for such wide variation in the pulmonary morphology is entirely lacking at present .	at nn in ql jj nn in at jj nn bez rb vbg in nn .	10
We stepped inside .	ppss vbd rb .	1
No need say anything at all to the old woman .	at nn vb pn in abn in at jj nn .	5
They applauded every number , not only at its conclusion but also at the first statement of the theme -- sometimes at the first chord .	ppss vbd at nn , * rb in pp$ nn cc rb in at od nn in at nn  rb in at od nn .	13
Instead of her old confidence in the simplest , purest , most moving musical expression , Miss Schwarzkopf is letting herself be tempted by the classic sin of artistic pride -- that subtle vanity that sometimes misleads a great artist into thinking that he or she can somehow better the music by bringing to it something extra , some personal dramatic touch imposed from the outside .	rb in pp$ jj nn in at jjt , jjt , ql jj jj nn , np np bez vbg ppl be vbn in at jj nn in jj nn  dt jj nn wps rb vbz at jj nn in vbg cs pps cc pps md rb vb at nn in vbg in ppo pn jj , dti jj jj nn vbn in at rb .	9
It is the last of the three tests of manhood which the women impose , to discover if a male is worthy of survival there .	pps bez at nn in at cd nns in nn wdt at nns vb , to vb cs at nn bez jj in nn rb .	17
Love to you , my ward '' .	nn in ppo , pp$ nn '' .	5
Idea is to let these countries earn their way as much as possible .	nn bez to vb dts nns vb pp$ nn ql ap cs jj .	6
Not surprisingly , Dr. Ellis says , some recently enlightened wives are out to claim these capabilities .	* rb , nn np vbz , dti rb vbn nns ber rp to vb dts nns .	1
Measure straight up from marked row .	vb rb rp in vbn nn .	7
`` Now he's bought it '' , said my wife contentedly .	`` rb pps+hvz vbn ppo '' , vbd pp$ nn rb .	10
He was deep in water , but at least they could not reach him there .	pps bedz jj in nn , cc in ap ppss md * vb ppo rb .	4
